Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value
BasicTensorOps.matmul,DiffSharp.Benchmarks.BasicTensorOps,BasicTensorOps,matmul,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",tensorSize=2048&dtype=float32&device=cpu&backend=reference&tlayer=torchsharp,1,Workload,Pilot,23,553920300,4096,135234.45
BasicTensorOps.matmul,DiffSharp.Benchmarks.BasicTensorOps,BasicTensorOps,matmul,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",tensorSize=2048&dtype=float32&device=cpu&backend=reference&tlayer=torchsharp,1,Workload,Warmup,1,559161100,4096,136513.94
BasicTensorOps.matmul,DiffSharp.Benchmarks.BasicTensorOps,BasicTensorOps,matmul,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",tensorSize=2048&dtype=float32&device=cpu&backend=reference&tlayer=torchsharp,1,Workload,Warmup,2,541272200,4096,132146.53
BasicTensorOps.matmul,DiffSharp.Benchmarks.BasicTensorOps,BasicTensorOps,matmul,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",tensorSize=2048&dtype=float32&device=cpu&backend=reference&tlayer=torchsharp,1,Workload,Warmup,3,535593800,4096,130760.21
BasicTensorOps.matmul,DiffSharp.Benchmarks.BasicTensorOps,BasicTensorOps,matmul,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",tensorSize=2048&dtype=float32&device=cpu&backend=reference&tlayer=torchsharp,1,Workload,Actual,1,559018700,4096,136479.17
BasicTensorOps.matmul,DiffSharp.Benchmarks.BasicTensorOps,BasicTensorOps,matmul,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",tensorSize=2048&dtype=float32&device=cpu&backend=reference&tlayer=torchsharp,1,Workload,Actual,2,545802200,4096,133252.49
BasicTensorOps.matmul,DiffSharp.Benchmarks.BasicTensorOps,BasicTensorOps,matmul,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",tensorSize=2048&dtype=float32&device=cpu&backend=reference&tlayer=torchsharp,1,Workload,Actual,3,556699600,4096,135912.99
BasicTensorOps.matmul,DiffSharp.Benchmarks.BasicTensorOps,BasicTensorOps,matmul,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",tensorSize=2048&dtype=float32&device=cpu&backend=reference&tlayer=torchsharp,1,Workload,Result,1,559018700,4096,136479.17
BasicTensorOps.matmul,DiffSharp.Benchmarks.BasicTensorOps,BasicTensorOps,matmul,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",tensorSize=2048&dtype=float32&device=cpu&backend=reference&tlayer=torchsharp,1,Workload,Result,2,545802200,4096,133252.49
BasicTensorOps.matmul,DiffSharp.Benchmarks.BasicTensorOps,BasicTensorOps,matmul,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",tensorSize=2048&dtype=float32&device=cpu&backend=reference&tlayer=torchsharp,1,Workload,Result,3,556699600,4096,135912.99
BasicTensorOps.matmul,DiffSharp.Benchmarks.BasicTensorOps,BasicTensorOps,matmul,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",tensorSize=2048&dtype=float32&device=cpu&backend=torch&tlayer=dsharp,1,Overhead,Jitting,1,368700,1,368700
BasicTensorOps.matmul,DiffSharp.Benchmarks.BasicTensorOps,BasicTensorOps,matmul,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",tensorSize=2048&dtype=float32&device=cpu&backend=torch&tlayer=dsharp,1,Workload,Jitting,1,257472700,1,257472700
BasicTensorOps.matmul,DiffSharp.Benchmarks.BasicTensorOps,BasicTensorOps,matmul,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",tensorSize=2048&dtype=float32&device=cpu&backend=torch&tlayer=dsharp,1,Workload,Pilot,1,6525700,2,3262850
BasicTensorOps.matmul,DiffSharp.Benchmarks.BasicTensorOps,BasicTensorOps,matmul,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",tensorSize=2048&dtype=float32&device=cpu&backend=torch&tlayer=dsharp,1,Workload,Pilot,2,9271500,3,3090500
BasicTensorOps.matmul,DiffSharp.Benchmarks.BasicTensorOps,BasicTensorOps,matmul,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",tensorSize=2048&dtype=float32&device=cpu&backend=torch&tlayer=dsharp,1,Workload,Pilot,3,12594800,4,3148700
BasicTensorOps.matmul,DiffSharp.Benchmarks.BasicTensorOps,BasicTensorOps,matmul,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",tensorSize=2048&dtype=float32&device=cpu&backend=torch&tlayer=dsharp,1,Workload,Pilot,4,15327000,5,3065400
BasicTensorOps.matmul,DiffSharp.Benchmarks.BasicTensorOps,BasicTensorOps,matmul,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",tensorSize=2048&dtype=float32&device=cpu&backend=torch&tlayer=dsharp,1,Workload,Pilot,5,18239800,6,3039966.67
BasicTensorOps.matmul,DiffSharp.Benchmarks.BasicTensorOps,BasicTensorOps,matmul,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",tensorSize=2048&dtype=float32&device=cpu&backend=torch&tlayer=dsharp,1,Workload,Pilot,6,21411600,7,3058800
BasicTensorOps.matmul,DiffSharp.Benchmarks.BasicTensorOps,BasicTensorOps,matmul,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",tensorSize=2048&dtype=float32&device=cpu&backend=torch&tlayer=dsharp,1,Workload,Pilot,7,24096700,8,3012087.5
BasicTensorOps.matmul,DiffSharp.Benchmarks.BasicTensorOps,BasicTensorOps,matmul,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",tensorSize=2048&dtype=float32&device=cpu&backend=torch&tlayer=dsharp,1,Workload,Pilot,8,32226400,9,3580711.11
BasicTensorOps.matmul,DiffSharp.Benchmarks.BasicTensorOps,BasicTensorOps,matmul,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",tensorSize=2048&dtype=float32&device=cpu&backend=torch&tlayer=dsharp,1,Workload,Pilot,9,28698700,10,2869870
BasicTensorOps.matmul,DiffSharp.Benchmarks.BasicTensorOps,BasicTensorOps,matmul,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",tensorSize=2048&dtype=float32&device=cpu&backend=torch&tlayer=dsharp,1,Workload,Pilot,10,30901100,11,2809190.91
BasicTensorOps.matmul,DiffSharp.Benchmarks.BasicTensorOps,BasicTensorOps,matmul,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",tensorSize=2048&dtype=float32&device=cpu&backend=torch&tlayer=dsharp,1,Workload,Pilot,11,33382800,12,2781900
BasicTensorOps.matmul,DiffSharp.Benchmarks.BasicTensorOps,BasicTensorOps,matmul,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",tensorSize=2048&dtype=float32&device=cpu&backend=torch&tlayer=dsharp,1,Workload,Pilot,12,36760300,13,2827715.38
BasicTensorOps.matmul,DiffSharp.Benchmarks.BasicTensorOps,BasicTensorOps,matmul,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",tensorSize=2048&dtype=float32&device=cpu&backend=torch&tlayer=dsharp,1,Workload,Pilot,13,38915200,14,2779657.14
BasicTensorOps.matmul,DiffSharp.Benchmarks.BasicTensorOps,BasicTensorOps,matmul,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",tensorSize=2048&dtype=float32&device=cpu&backend=torch&tlayer=dsharp,1,Workload,Pilot,14,42445400,15,2829693.33
BasicTensorOps.matmul,DiffSharp.Benchmarks.BasicTensorOps,BasicTensorOps,matmul,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",tensorSize=2048&dtype=float32&device=cpu&backend=torch&tlayer=dsharp,1,Workload,Pilot,15,45157000,16,2822312.5
BasicTensorOps.matmul,DiffSharp.Benchmarks.BasicTensorOps,BasicTensorOps,matmul,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",tensorSize=2048&dtype=float32&device=cpu&backend=torch&tlayer=dsharp,1,Workload,Pilot,16,91787300,32,2868353.13
BasicTensorOps.matmul,DiffSharp.Benchmarks.BasicTensorOps,BasicTensorOps,matmul,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",tensorSize=2048&dtype=float32&device=cpu&backend=torch&tlayer=dsharp,1,Workload,Pilot,17,184192400,64,2878006.25
BasicTensorOps.matmul,DiffSharp.Benchmarks.BasicTensorOps,BasicTensorOps,matmul,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",tensorSize=2048&dtype=float32&device=cpu&backend=torch&tlayer=dsharp,1,Workload,Pilot,18,379487100,128,2964742.97
BasicTensorOps.matmul,DiffSharp.Benchmarks.BasicTensorOps,BasicTensorOps,matmul,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",tensorSize=2048&dtype=float32&device=cpu&backend=torch&tlayer=dsharp,1,Workload,Pilot,19,724304500,256,2829314.45
BasicTensorOps.matmul,DiffSharp.Benchmarks.BasicTensorOps,BasicTensorOps,matmul,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",tensorSize=2048&dtype=float32&device=cpu&backend=torch&tlayer=dsharp,1,Workload,Warmup,1,722029000,256,2820425.78
BasicTensorOps.matmul,DiffSharp.Benchmarks.BasicTensorOps,BasicTensorOps,matmul,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",tensorSize=2048&dtype=float32&device=cpu&backend=torch&tlayer=dsharp,1,Workload,Warmup,2,728615000,256,2846152.34
BasicTensorOps.matmul,DiffSharp.Benchmarks.BasicTensorOps,BasicTensorOps,matmul,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",tensorSize=2048&dtype=float32&device=cpu&backend=torch&tlayer=dsharp,1,Workload,Warmup,3,731890500,256,2858947.27
BasicTensorOps.matmul,DiffSharp.Benchmarks.BasicTensorOps,BasicTensorOps,matmul,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",tensorSize=2048&dtype=float32&device=cpu&backend=torch&tlayer=dsharp,1,Workload,Actual,1,735283800,256,2872202.34
BasicTensorOps.matmul,DiffSharp.Benchmarks.BasicTensorOps,BasicTensorOps,matmul,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",tensorSize=2048&dtype=float32&device=cpu&backend=torch&tlayer=dsharp,1,Workload,Actual,2,739466700,256,2888541.8
BasicTensorOps.matmul,DiffSharp.Benchmarks.BasicTensorOps,BasicTensorOps,matmul,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",tensorSize=2048&dtype=float32&device=cpu&backend=torch&tlayer=dsharp,1,Workload,Actual,3,728028100,256,2843859.77
BasicTensorOps.matmul,DiffSharp.Benchmarks.BasicTensorOps,BasicTensorOps,matmul,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",tensorSize=2048&dtype=float32&device=cpu&backend=torch&tlayer=dsharp,1,Workload,Result,1,735283800,256,2872202.34
BasicTensorOps.matmul,DiffSharp.Benchmarks.BasicTensorOps,BasicTensorOps,matmul,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",tensorSize=2048&dtype=float32&device=cpu&backend=torch&tlayer=dsharp,1,Workload,Result,2,739466700,256,2888541.8
BasicTensorOps.matmul,DiffSharp.Benchmarks.BasicTensorOps,BasicTensorOps,matmul,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",tensorSize=2048&dtype=float32&device=cpu&backend=torch&tlayer=dsharp,1,Workload,Result,3,728028100,256,2843859.77
BasicTensorOps.matmul,DiffSharp.Benchmarks.BasicTensorOps,BasicTensorOps,matmul,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",tensorSize=2048&dtype=float32&device=cpu&backend=torch&tlayer=torchsharp,1,Overhead,Jitting,1,371800,1,371800
BasicTensorOps.matmul,DiffSharp.Benchmarks.BasicTensorOps,BasicTensorOps,matmul,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",tensorSize=2048&dtype=float32&device=cpu&backend=torch&tlayer=torchsharp,1,Workload,Jitting,1,206022200,1,206022200
BasicTensorOps.matmul,DiffSharp.Benchmarks.BasicTensorOps,BasicTensorOps,matmul,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",tensorSize=2048&dtype=float32&device=cpu&backend=torch&tlayer=torchsharp,1,Workload,Pilot,1,1349900,2,674950
BasicTensorOps.matmul,DiffSharp.Benchmarks.BasicTensorOps,BasicTensorOps,matmul,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",tensorSize=2048&dtype=float32&device=cpu&backend=torch&tlayer=torchsharp,1,Workload,Pilot,2,1930500,3,643500
BasicTensorOps.matmul,DiffSharp.Benchmarks.BasicTensorOps,BasicTensorOps,matmul,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",tensorSize=2048&dtype=float32&device=cpu&backend=torch&tlayer=torchsharp,1,Workload,Pilot,3,2623300,4,655825
BasicTensorOps.matmul,DiffSharp.Benchmarks.BasicTensorOps,BasicTensorOps,matmul,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",tensorSize=2048&dtype=float32&device=cpu&backend=torch&tlayer=torchsharp,1,Workload,Pilot,4,3228200,5,645640
BasicTensorOps.matmul,DiffSharp.Benchmarks.BasicTensorOps,BasicTensorOps,matmul,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",tensorSize=2048&dtype=float32&device=cpu&backend=torch&tlayer=torchsharp,1,Workload,Pilot,5,3951100,6,658516.67
BasicTensorOps.matmul,DiffSharp.Benchmarks.BasicTensorOps,BasicTensorOps,matmul,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",tensorSize=2048&dtype=float32&device=cpu&backend=torch&tlayer=torchsharp,1,Workload,Pilot,6,4383600,7,626228.57
BasicTensorOps.matmul,DiffSharp.Benchmarks.BasicTensorOps,BasicTensorOps,matmul,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",tensorSize=2048&dtype=float32&device=cpu&backend=torch&tlayer=torchsharp,1,Workload,Pilot,7,4997700,8,624712.5
BasicTensorOps.matmul,DiffSharp.Benchmarks.BasicTensorOps,BasicTensorOps,matmul,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",tensorSize=2048&dtype=float32&device=cpu&backend=torch&tlayer=torchsharp,1,Workload,Pilot,8,5811900,9,645766.67
